cookie_id,score
ck_6b114f2a48152b96,0.5504226930128336
ck_3fb95862b70f505c,0.4477643104501935
ck_7f780f465c29398e,0.23963638215522512
ck_ee387f9da79e67ea,0.6055866775310654
ck_fa3b1e85d27af2ee,0.5890609085353432
ck_e739eaaa7a1822f2,0.45381442248930537
ck_dfa0ac11fcb1dabd,0.5440924831941332
ck_6e8751b571ea54d1,0.4309126094927684
ck_2d695f8358383092,0.5496689753513954
ck_e7dce27edb700f27,0.32989407211244653
ck_e322da8b213eab52,0.22122122631900593
ck_d0b32e039abb8200,0.3490578529232023
ck_b354003302b272ca,0.1793949887960888
ck_f7485cba392bc294,0.9279435730291301
ck_d6a290ff8362c7b9,0.6684202485231209
ck_c56a44fe315c0389,0.1931554288042371
ck_f77dfe6512eae322,0.20397738847015687
ck_35fe969c58b9e70b,0.35397229578325523
ck_4c518637db2322d5,0.8772356895498066
ck_cb61902798ecc4fd,0.5922489305357508
ck_56e6cfa32156a916,0.2637400692605419
ck_343e6ed2b9d35c01,0.16846608270523528
ck_51440f64f7250ad7,0.6889183133020982
ck_295bca29c34cfe2e,0.5532083927480138
ck_dd30558576b45e7b,0.42733245060093705
ck_3a30132a57181fe3,0.5161692809126095
ck_4a733aeb833406f4,0.26515583621918926
ck_1b0b7c3d35ab1259,0.6157109390914647
ck_962c3bbf27cd4b80,0.7399623141169281
ck_9528e1d6b1707870,0.1637095131391322
ck_b3263e7f31aab45f,0.5102617641067428
ck_e69195a3c885053d,0.4104756569566103
ck_a907fa8795cd4baf,0.25577001425952334
ck_205c3405045bd835,0.21094418415155836
ck_e81fc223bed3c46a,0.6975300468527196
ck_363751deae40edfb,0.8460582603381543
ck_6176baea8cbebbb6,0.07632409859441841
ck_633e6579f5c74a5c,0.9459564066001223
ck_ddc11fc481eef58d,0.30336117335506213
ck_e975002c979e12c7,0.8130169077205133
ck_8e039b23acaaac00,0.7799755551028724
ck_1d6990d94a4d2ad6,0.23597474027296803
ck_e7b583acaa3171a2,0.8353636178447749
ck_c0133f60d39b2fb5,0.387069667956814
ck_7d6bff85e7a694bc,0.5304033408026074
ck_d305b4d82f63f647,0.5616826237522917
ck_22bd0fc71f95e048,0.5546088816459563
ck_9a65fcfc7916f93f,0.4215980851497251
ck_d61c837b0106085a,0.5759217763291913
ck_be86a1db08dea456,0.3975351395396211
ck_90489c405e6886d8,0.5719443878590345
ck_0add2c321d579d75,0.5034426563454879
ck_482dea6eed92cbbc,0.3389896109187207
ck_c24b47184534cc2c,0.9787634956202893
ck_fa04ac31e596e7d6,0.29559991851700956
ck_084322dc5a3a86f0,0.07555510287227542
ck_ccb72a33cc1877b7,0.5438989610918721
ck_afaf374009d3b248,0.17524954165817885
ck_b53084ffede19a8e,0.0703962110409452
ck_4760216154c8cac2,0.8460837237726625
ck_37ad3a65db673e70,0.7207679771847627
ck_0c2932cc0d553694,0.3584385821959666
ck_86b853c52f20fef5,0.06592992462823385
ck_38703b7546d35a80,0.19126604196374006
ck_218b7e6e6dbd2da0,0.29977592177632917
ck_402db4184982fdf5,0.4461193725809737
ck_f917c82af80e4a79,0.7460837237726625
ck_3c6417a233c68c73,0.3822061519657772
ck_98068c397d70dd3a,0.5984212670605011
ck_b1cbd6679c0f8d95,0.21781421878182927
ck_9e962f9bb0e7bac2,0.41845589733143207
ck_b08247c3ad567d92,0.9386687716439194
ck_3ef7a03ebb81cfe3,0.24304848237930335
ck_5d7ae0e3562e99bf,0.775351395396211
ck_c91a628236baf91b,0.9114687309024241
ck_7f8e816ca51755e3,0.9341260949276838
ck_5aadd286d188f5c3,0.041754939906294565
ck_a037aff5f8128c73,0.07009064982684865
ck_5df6529ce8290906,0.11689753513953963
ck_5f3609511443e5a8,0.686275208800163
ck_a6f61864fac3c8fb,0.18934609900183338
ck_2733fc6ba23ae46e,0.5316816052149114
ck_22bfb9246646eb41,0.8239712772458749
ck_bfc2a57d8fd1610c,0.899180077408841
ck_49839e761d0e74e9,0.20801588918313302
ck_aa4ba931dd37481d,0.43672845793440623
ck_2f9fa0d61829f815,0.19241189651660215
ck_5b82c774df10d49b,0.566082705235282
ck_411219470d0a195c,0.4038959054797311
ck_d07485ba10514a2d,0.9294662864127115
ck_219bef979ee21bdf,0.3797158280708902
ck_eb1006e7285184a6,0.20942656345487878
ck_fd242b18575e3063,0.5800264819718883
ck_95188150ff059c70,0.8249847219392952
ck_a9ca2f447b984a6a,0.44503972295783256
ck_2dd39723c4088b64,0.11481462619678143
ck_aa2b4c662ff213b6,0.5730495009166836
ck_1867b1199c864db5,0.7604298227744959
ck_850ec97a5a0dab9a,0.9225707883479324
ck_562320295fa35875,0.7751375025463435
ck_bab5759b07fe2bea,0.08175290283153391
ck_b9f1465d803e57b2,0.8355724180077408
ck_8f21f2690c32c691,0.5969189244245264
ck_df87d6f61a63eb21,0.5734823793033204
ck_770475876d0e7e6a,0.7792473008759422
ck_b4c014d5c0cc9eb2,0.7254787125687512
ck_3add4d23124c9290,0.3831482990425749
ck_bce5b7fecfb6264d,0.7208392748013852
ck_604c17cb97dc89be,0.5703096353636179
ck_e52cbcd9aafd26b2,0.07093603585251579
ck_0ac9114076f5bf3d,0.19122530046852718
ck_dcc125b178b79566,0.0345386025667142
ck_4e333c09f0c37dee,0.8920808718679976
ck_ff7e31ff8ba731e5,0.1486809940924832
ck_8d0532d24f1070d1,0.1190721124465268
ck_3689fa41748a6f6b,0.8272356895498065
ck_7509eb97c1948b16,0.6959105724180078
ck_a9161cf1ca22a6bf,0.33396312894683233
ck_bed3e3db135b782e,0.7641474842126705
ck_9040edd974ef8e3f,0.9188887757180689
ck_fac32d76ed40f683,0.1577306987166429
ck_3d7b1078e2d57c69,0.0484110816866979
ck_dae09c4e074af5dd,0.911275208800163
ck_fd84507228467b40,0.7889234059889998
ck_e2a2ce9b8cf44c63,0.2740782236708087
ck_cbe716f351d660d4,0.26870034630270934
ck_cba4162ef29a6d27,0.25983397840700756
ck_4f1e962ff8a29732,0.4143715624363414
ck_39a81899dded61e4,0.18674882868201265
ck_25382331551d22a5,0.6917549399062946
ck_6d64e1c07b19856e,0.5020268893868405
ck_165a868bdef28ad3,0.47193929517213284
ck_88774ae52e30e877,0.3181605214911387
ck_fc7a9d0643570053,0.29477999592585047
ck_c2017120b3b88a46,0.848971277245875
ck_d115ac6b9fd62a7e,0.11736606233448768
ck_439cf7d51ec7de0f,0.35699735180281117
ck_2468a7e9e68a0927,0.26560399266653084
ck_7c418947124dee8f,0.7535241393359137
ck_fb0cf32c4a56f740,0.7424220818904055
ck_694eb6c43193afd4,0.6652933387655326
ck_993beb188dd4abb6,0.7904766754939906
ck_77fa39d3b733c226,0.7408535343247098
ck_49969a9abc47cb69,0.413230800570381
ck_d3f44bbe2f7e9b2d,0.5693623955999186
ck_fcf5b8216d0c18ef,0.33411590955388065
ck_daefe1e2d2bc362d,0.339259523324506
ck_9c9287cb28950eb6,0.7337746995314728
ck_c1d1a625b885a975,0.43926461601140765
ck_71b37fe47490b4ba,0.07304950091668365
ck_5d16e257c0635f7e,0.9356844571195763
ck_15918075563eb074,0.3687920146669383
ck_9a15fdefc47e8d11,0.7637146058260338
ck_6f04d047d1dde75e,0.10888673864330821
ck_1af2c0b3b8d202c1,0.1598034222855979
ck_174be2231c5fd2b6,0.3403850071297616
ck_bb0713a2a1d65982,0.5822418007740884
ck_0daec63bd5b0729d,0.4204369525361581
ck_c0b5cc3e8ad2ff44,0.7936748828682013
ck_35bee1fc12664644,0.8799195355469546
ck_a1c7cf63467df4c2,0.3677072723568955
ck_ecb1e15f0b185ceb,0.4541047056426971
ck_f280d31f54a4710a,0.624974536565492
ck_30f4b2ee8abe1342,0.6176767162354859
ck_66bed631354de5b7,0.06796699938887757
ck_c2d3ecd7278eba2c,0.27277958851089834
ck_e901dec0e09eccbb,0.2844622122631901
ck_5d038ecb3c8748a3,0.23305663067834592
ck_283c5bea94b21e80,0.1697749032389489
ck_7956c251b85f009e,0.8667549399062946
ck_9f5f81d771146aa1,0.047749032389488695
ck_9323e6fc1e168eda,0.954237115502139
ck_10495d3a635b8d69,0.3174118965166022
ck_1982d571cd36eb0c,0.39898146261967815
ck_4f5d7985bcc2eda4,0.36893460990018334
ck_7df526b2b4410bb4,0.1934711753921369
ck_dbb498b1a346a402,0.3735180281116317
ck_ef059997563e3330,0.11242615603992667
ck_02ec4e06709e6b82,0.6143155428804238
ck_9782c86ba6485f88,0.287512731717254
ck_d69de468b44143ca,0.24059380729272764
ck_6430a8792f400e0a,0.2736300672234671
ck_8285bd3c90af94f6,0.46914341006314936
ck_985c9ca112000e9a,0.6672234671012427
ck_e679fbf4f4f4aa07,0.6678091260949276
ck_016e8c8eaf9d511b,0.5724231004277857
ck_bc996c523944644b,0.30101853738032186
ck_5b8315726f6204e0,0.38809329802403747
ck_78181f8e998e442f,0.5095742513750255
ck_71c68dfd011dbbbe,0.9674882868201262
ck_db32c95ce2b6f502,0.9570737421063353
ck_755010362a9b1bc4,0.03650437971073539
ck_114141d85256c9ff,0.09715828070890202
ck_9d1a5cf5a3b87e48,0.3989763699327765
ck_ab640420858ab5c4,0.8752495416581789
ck_97a8dac48dd62488,0.932170503157466
ck_879cc3166fe1bada,0.6602617641067428
ck_b0ed11080076e381,0.3023324506009371
ck_7334a9ec656263b2,0.5810959462212263
ck_6494f0ef13ce44d9,0.6352515787329396
ck_724e459b9ece38f4,0.7570941128539418
ck_7fd8b1470401695f,0.9478661641882258
ck_292f81186358b0fa,0.3459003870442045
ck_fa7de64d37287615,0.5533153391729476
ck_d00e09e66ed6458b,0.8404563047463842
ck_b8d210e741be186e,0.06435119168873497
ck_3db59982cbae4410,0.8933133020981869
ck_69887d0a9aaca6df,0.11447341617437362
ck_4feb21e2fb0b3977,0.2012986351599104
ck_08c6cc1e143475e3,0.3356895498064779
ck_fe6e168cdbb46b9a,0.6548176818089224
ck_07f1734be7fac56a,0.40358525157873293
ck_d66d59981307db93,0.6801283357099206
ck_f928dba0d587d7c1,0.29305357506620494
ck_786448fe3004cbd0,0.14836015481768178
ck_29ea329fa40ace62,0.22898757384396007
ck_7ea52b6f27edcb73,0.7863312283560807
ck_18bc51bbf3ef198e,0.4753513953962111
ck_44950df09ff14ded,0.22985842330413525
ck_c1466b52c0a10b93,0.4481411692809126
ck_6cdac067cc4db5c5,0.7474638419229985
ck_53f55c6e8cf2d432,0.2485078427378285
ck_95945f48453ca532,0.37043695253615805
ck_87cce4126e215153,0.23331635771032797
ck_1ecd5516c92caa4f,0.13833774699531473
ck_819b482bca14c068,0.8897535139539622
ck_a61a879dd46fc9f2,0.1740578529232023
ck_af70aa32c009c3c9,0.20359543695253618
ck_f4fe78e249092ab1,0.4765430841311876
ck_12c46bc52bf45b36,0.3173915257689957
ck_f05f5e4b40afa52f,0.8187767366062334
ck_0f8cb09d3f4fc980,0.5772662456712161
ck_80a64a7f0275a71d,0.5060755754736199
ck_683af7b1540a0b22,0.4283357099205541
ck_51fe0b613c076cbe,0.6586983092279486
ck_da1a2450219dcf19,0.681920961499287
ck_2a7eba01ceba6c2c,0.6875229170910573
ck_4e329e29dfa743ea,0.9009727031982074
ck_0274d881d6db82c8,0.34813098390710934
ck_0af5b7d128035b35,0.3246333265430842
ck_ae0a7be6b0a0ea68,0.5866979018129965
ck_de5bb7a4d091386d,0.907155225096761
ck_2bb7c17168a9d17d,0.8692605418618864
ck_0ffdff7b2f5fdfe4,0.7461753921368914
ck_718a8390b3d42d7d,0.16171827256060298
ck_7c4f12d70f184533,0.1813149317579955
ck_d3e2c26b8adff099,0.14614992870238336
ck_ac9d3d9754104cf0,0.4368812385414545
ck_3b1766a1d51f8f0e,0.8948563862293746
ck_a9bf75bea912027b,0.45121205948258303
ck_687eab3ffe1f8cfa,0.5145345284171929
ck_25dd0b02af5b2f37,0.4824964351191689
ck_1747fcc466f0ae38,0.5097270319820737
ck_f6e9d14dfb6f3c28,0.5052200040741496
ck_c6a7bbd0adc4d5f3,0.7308973314320635
ck_46656a23f4456d22,0.9486606233448768
ck_7519260415c2998e,0.3338459971480954
ck_754f30ea19df857c,0.36243124872682825
ck_ba88a244d5f7380f,0.26577714402118563
ck_f268416945316815,0.1605214911387248
ck_21860dd2159dff28,0.7248930535750662
ck_7a86ef4e2beaec38,0.32093094316561416
ck_0414507baeea936a,0.5430535750662049
ck_60796eb60fc3043e,0.4770370747606437
ck_1e0841ed17fe0562,0.22098187003463027
ck_0d641d32658d6e0f,0.749373599511102
ck_b36086ae6d87eec1,0.2509676105113058
ck_962e65ab33b5c311,0.942401711142799
ck_b046a42684468e63,0.33541963740069264
ck_ab3426435b0017d6,0.786769199429619
ck_fcfe06e44d09a344,0.49397025870849465
ck_0f6d916c92189516,0.47073232837645146
ck_d4c8f0d957c3965d,0.4093298024037482
ck_2ca83dbd728af019,0.11223263393766551
ck_2857a4ce9f72fbfa,0.47867691994296196
ck_a60e6edc48e3d0ac,0.9437869219800368
ck_0cbd3b27063d4415,0.7452994499898147
ck_612089ec90c37219,0.4104858423304135
ck_ec4e597f17f473c6,0.13986046037889593
ck_1c93cc58f314bf71,0.5097474027296802
ck_2b359a979520276e,0.6593756365858627
ck_1496568ddc3b2d56,0.3680994092483194
ck_41d91dc9f5063566,0.5746842534121003
ck_4c5ff58afe3d7a67,0.3441535954369525
ck_81709736281fa3eb,0.24874210633530253
ck_d89abbab3d4957aa,0.15139539621104095
ck_52453401f88935da,0.4476319005907517
ck_a477654d34783e06,0.5499999999999999
ck_72dd0dbdf808cb00,0.5969138317376248
ck_c183dff3781746cb,0.4629201466693828
ck_c8b7f241810b45e5,0.43720207781625586
ck_f88028c3f306bc70,0.5101038908127928
ck_91d48d69e4f5d9c2,0.09827867182725608
ck_b74b9ba6d7c9aab7,0.7693114687309024
ck_03e904682dc73bba,0.5557089020167041
ck_fc6fed6ea96a004a,0.07421063353025056
ck_51efdd240e34c642,0.6210735383988591
ck_e78ab4ff52b5fd2d,0.05851497249949073
ck_4af7b97c24d89a45,0.45531676512528013
ck_295c0072eca7f7a2,0.10994601751884295
ck_8abd1a50a9227463,0.5361224281931147
ck_ecaa6f13304e3dc5,0.4045426767162355
ck_de436e7b319be1fa,0.971155021389285
ck_c802cf8f61466027,0.3135872886534936
ck_3d83e0a3c1cfbf8b,0.45073843960073334
ck_28d2003c2d16e4b6,0.10034630270930944
ck_8ddaf745bbb9cd62,0.09012018741087799
ck_493b6256091014cd,0.5371307801996332
ck_a2245822cfea997d,0.4969749439804441
ck_f7305b3c64cf8a03,0.5366469749439805
ck_9937dad93a0ed3c1,0.8012833570992056
ck_d654449f9231ad76,0.10140048889794256
ck_850e2b59bc535490,0.3803269504990833
ck_e55e5bdfc0242aef,0.7060399266653087
ck_d35c51e981b98c5c,0.39525361580770013
ck_27cdf9c5e6f0915b,0.23046445304542676
ck_d328db1e1052d820,0.3521083723772662
ck_0ea30eff5f361cba,0.6718323487471991
ck_9994323f97109f4b,0.9923456915868812
ck_09054e97bdf9624e,0.21590446119372583
ck_723b4afc388113c8,0.7622733754328783
ck_588f6e6a6a6d93e8,0.499933795070279
ck_e1d563fab4d6116a,0.6764361377062539
ck_53aca610e20598bc,0.3144479527398656
ck_c8131ddc7ed33448,0.2713230800570381
ck_899f88464305824a,0.6412609492768385
ck_1c17c65804f8889e,0.30671725402322264
ck_45a16ce12893cf9b,0.4959156651049093
ck_f9d481aa4f9b2808,0.9224587492360969
ck_1d5d74169cf892ef,0.5839987777551435
ck_aba32acb61c1aaca,0.843221633733958
ck_ec4dd3675a8d28cc,0.25458341821144836
ck_5dcd443fe0bbdeac,0.4203350987981259
ck_3a47e3f54475e854,0.10473110613159503
ck_a9aa5c344c315532,0.17343145243430436
ck_9652283c9f61fcec,0.10788857201059279
ck_752dd3d2487f78ea,0.2024648604603789
ck_a821980ac4db9943,0.8909604807496435
ck_93e0d6befb67f7a1,0.519825830107965
ck_e7a3881c3e36bd51,0.7889743328580159
ck_12631b78f8a03df2,0.3411132613566918
ck_57b8226610b48854,0.8075117131798737
ck_352657008983fd4b,0.39263597474027295
ck_0841a5c24fd3dd28,0.23373395803625996
ck_db9b9d5d30f74070,0.948110613159503
ck_a9dded7f6294e44f,0.8131798737013649
ck_91a16336ce3217dc,0.38943267467916076
ck_371bd9388b287677,0.04345589733143207
ck_f285e5e1912a7c62,0.4853941739661846
ck_368b65fca69fc415,0.689585455286209
ck_d27a73596b6500c2,0.28764514157669585
ck_2d963f9b2c4d11e1,0.6187971073538399
ck_7c500e219af39486,0.8041250763903036
ck_7d025dea5951cba7,0.31549195355469545
ck_32f632706608859e,0.4797973110613159
ck_53816231f3ffb48d,0.6053371358728865
ck_9dbe184e81c1ca8d,0.6766856793644328
ck_d74123617f22a21e,0.7335149724994907
ck_275386782b1606f8,0.004960277042167447
ck_0b0e79d33e50cba5,0.5212212263190059
ck_ba93cb604f792915,0.5038959054797311
ck_a86cd653472eccbc,0.16389284986759012
ck_87771861e0447210,0.8611020574455083
ck_212380e0371d8a6d,0.47323283764514157
ck_ef0d702d7b0ed745,0.3687003463027093
ck_2b8f33e22f939372,0.9239712772458749
ck_480347ad92037105,0.11209003870442044
ck_20124c3a16c53ce4,0.5485944184151558
ck_c9e1e3229baae708,0.30154308413118763
ck_b1befe967f7a5ebf,0.6563200244448971
ck_4672167d7c989bbf,0.6789977592177633
ck_f0c44ee5e3a42e3d,0.7947392544306376
ck_c416357d20238a4e,0.75205744550825
ck_d0f470f8078c91df,0.4887502546343451
ck_3a70b4ee59084715,0.6846099001833368
ck_179ed66cdfc1ce27,0.6118965166021593
ck_387e5a7f163c7837,0.7343145243430433
ck_08fb463e69f647c8,0.9802963943776738
ck_732f725747393ec8,0.4967712365043797
ck_7cc5e0fa3ca5a713,0.4566765125280098
ck_ad4a4daa826ac68b,0.09470869830922794
ck_472e0be7a3b533bb,0.44440313709513135
ck_7190177963eafdd9,0.23736504379710735
ck_647ac26c5900f082,0.37597270319820736
ck_272ae2179bbd8e58,0.19525361580770012
ck_09b0d8af304646bd,0.1457730698716643
ck_ca0cc8ea9f344408,0.6919382766347525
ck_332ad134fb909869,0.22244347117539212
ck_fca2798914627dc8,0.8393053575066205
ck_4450b55f462ae134,0.046857812181707065
ck_d67d9dfb60b286b9,0.3864076186596048
ck_a9d2bb4f2bde7052,0.12079853330617234
ck_929bcae878a3ecb3,0.8323080057038094
ck_59a9e000fa275e1f,0.5087899775921776
ck_57f17254e2688637,0.6526532898757386
ck_0508908697f60ce3,0.7708392748013851
ck_946afc2943298d26,0.03396312894683235
ck_7176d12b18f2cc0e,0.2804950091668364
ck_5c47b49c26cce286,0.3156752902831534
ck_b6a2bdb2d335e1d0,0.9962110409452026
ck_1d58f6caaa4d012c,0.291775310653901
ck_71c917295020ccc7,0.5889030352413933
ck_bc89644ae3688995,0.20534222855978815
ck_e7c212f16d6df272,0.34670503157465876
ck_c6d2e11a368184e6,0.32136891423915254
ck_eed7f1f7548df15b,0.8001935221022611
ck_75b69034000ca7bb,0.5476217152169486
ck_38da3bf629458682,0.5077969036463639
ck_90114c891239d821,0.47951212059482584
ck_8ee08f6777cc155b,0.29756569566103075
ck_bd86132499defcd0,0.04144428600529639
ck_b95fbf2b5640aa82,0.30003564880831124
ck_c530235393360e3b,0.34816154002851907
ck_be52a7ec43241ba4,0.7160215929924628
ck_d96eb3cc55f2772f,0.404288042371155
ck_dd34f0a844fb115d,0.9004532491342433
ck_17cc7b411f448e66,0.5476879201466694
ck_856ea65fa27d06dd,0.5007180688531269
ck_056d5f0301c30902,0.7651711142798941
ck_e662b14b2bab23a2,0.7266500305561215
ck_209f574c8d92274e,0.2455693623955999
ck_62720b81617896cc,0.7430484823793033
ck_041614694b77e599,0.16741189651660215
ck_461e3f7b97db8d16,0.6436341413729885
ck_1b74b798eebeabdc,0.22276940313709512
ck_0ed2739384f1d644,0.09415359543695254
ck_5a4d19f1b83feeb8,0.2480749643511917
ck_463937167965a1f8,0.2738083112650235
ck_9d7151dbdf100e0e,0.49102668567936436
ck_20a7d1ce6cc27312,0.07761254838052559
ck_6031211ff118cf0f,0.23721226319005909
ck_a6fc92aa91e99b77,0.9594418415155835
ck_0aaaa9d2f75a0518,0.9025208800162966
ck_ec26e327cc1848b2,0.31920452230596863
ck_0e6bebf8ae9b9b03,0.43055102872275414
ck_e107537a4cb738f4,0.40751171317987367
ck_e8ea56e122a5a487,0.432898757384396
ck_98149ed45d38c4d3,0.8330311672438379
ck_0e719b3a6906b8f1,0.17551436137706253
ck_0c6e7bd357e4a348,0.5829038500712975
ck_d3b2b250da61db19,0.9614228967203097
ck_8bb6b0a292754576,0.7740374821755958
ck_87d70f5fe48a6128,0.7728101446323079
ck_ea9edf9c107d429f,0.6350987981258912
ck_059806c52cebe4f1,0.9000305561214097
ck_a72d6df666e1c21c,0.4150845386025667
ck_1d2b80ab6c4944b9,0.19200957425137505
ck_60557f077abc42ca,0.9023986555306579
ck_e5f5cb7dd6ce4a37,0.5289264616011408
ck_4c4a939154446053,0.45545426767162356
ck_50ede3eb561a202c,0.29027806070482787
ck_6d03a542922b2ae8,0.32620187410877977
ck_d6fe761ed0db3270,0.5317987370136484
ck_7f0cd6ea3096f985,0.6745263801181502
ck_23edb6d938a3b87b,0.7384701568547565
ck_799aaf9f2b9ef621,0.34475453249134247
ck_f8f6a03613b6dda8,0.2401252800977796
ck_7cffb189f4f514ec,0.9846099001833368
ck_c081e1967dcd811f,0.658642289672031
ck_583d6ca78c97d91e,0.9419331839478509
ck_9332bbc7125219a7,0.11362293746180484
ck_956b5af6d7d86c65,0.9258606640863721
ck_2d634e3f24681c0f,0.49734671012426157
ck_7b35d218ed0c5a60,0.4158280708902017
ck_ca5b1057f8248f73,0.3622937461804848
ck_ec5ea81cf813597c,0.38139132206151966
ck_eaebaf4d28400fb8,0.22627317172540234
ck_ae2ab6be219219aa,0.08145752699124058
ck_d99a8b4c820eb46b,0.6956050112039113
ck_bcfb7ffb7cd428bd,0.5017671623548584
ck_3dd542c2d31be2c0,0.23247606437156246
ck_c7dd84401e29a7fc,0.6845742513750255
ck_c4bcc7cefd40f8e2,0.3207425137502546
ck_c251898b5d51e3b0,0.37839682216337345
ck_36d37be780c1291c,0.12595742513750255
ck_99b4f266b61ae7ee,0.51227846811978
ck_c37f03995f0f0169,0.3264412303931554
ck_65a23ac8e44eb901,0.4963841922998574
ck_644b1c1149eea9e0,0.5010185373803219
ck_9cf44eb0237c2429,0.8490782236708088
ck_20541686a94fb71c,0.6482175595844367
ck_c18245be844680f3,0.8042422081890406
ck_56de216eda6b7fa6,0.16114789162762275
ck_406c4442dee45cd1,0.23621918924424526
ck_df1585c7d72a96e0,0.432364025259727
ck_b8e8dba20676d87b,0.6590038704420453
ck_0ee6965e68efc177,0.6454216744754533
ck_c2a5c54ad8d0d297,0.6213485434915461
ck_bf6fb7e6470e95cb,0.2916989203503768
ck_27fa694569140345,0.23445711957628845
ck_e04166b0ce66393a,0.1503361173355062
ck_8742114f4f0cb22c,0.8518741087797922
ck_6eceeafd56b42576,0.892635974740273
ck_34f9951b0eca1965,0.34841108168669793
ck_384ccecd342a24ad,0.7759217763291913
ck_49c98bebd1338879,0.478727846811978
ck_6c26c12071c91ff6,0.6461957628844979
ck_01e5986ebb9a78f1,0.5097932369117947
ck_121db7ba3be29ee8,0.5012171521694846
ck_039e6d5a330cea1a,0.8037176614381747
ck_ae8c9163cf957d7e,0.33194642493379506
ck_3f5e8f3f1df0c8c7,0.8086321042982277
ck_b1c51fdafcd80122,0.5175188429415359
ck_12e2b5ebfe8986b2,0.06366367895701773
ck_d55eb81a4d543c59,0.47503055612140965
ck_f85155ca5c312c7b,0.5529894072112446
ck_133d8a1ac7c0e301,0.9866877164391934
ck_04212a9bb9b28696,0.9980647789773884
ck_4cc11c7d3ca61f73,0.6240120187410878
ck_2df4854186ec515b,0.25212874312487266
ck_aa9b28e7fc43af79,0.8063200244448971
ck_47cad6c3def4c9e4,0.3618710531676512
ck_fbff7b5da8111567,0.039386840497046244
ck_bd25ea782e375b22,0.5495263801181502
ck_7989376f8cf64a9d,0.20172642085964557
ck_675c0ca1ebb1051c,0.12355367691994297
ck_1436f6e11d4008f9,0.5561519657771441
ck_812cb3a4482cc618,0.340797514768792
ck_6e606f73a1094afd,0.2493532287634956
ck_1b708e2a4a0584dd,0.6046445304542676
ck_a60d6b324bae0330,0.38999287023833773
ck_706a4f673a9fda3b,0.9022204114891016
ck_a75ece9a9044eed0,0.2880831126502343
ck_9aa45c4e03c8c57a,0.5536259930739459
ck_9fe9bdce982b312c,0.6841362803014871
ck_c6fbdc5ba68a8466,0.24828376451415765
ck_ed0cc1b1c28f9511,0.8263903035241393
ck_a4e2607b4c8021e8,0.24078732939498884
ck_e02f93f51cc8caf3,0.772092075779181
ck_7084ed3cf20781b7,0.39486657160317784
ck_cd4c63155570d6ea,0.1867284579344062
ck_d1b9e5d32d2d789f,0.510205744550825
ck_68f56f6560a7a933,0.25525565288246077
ck_8bedacc6233c6269,0.43010287227541255
ck_ab7cb50407d6b13e,0.39135261764106744
ck_f17ed7e0fd687742,0.8042065593807293
ck_b0fe4b92fc70f72c,0.2738388673864331
ck_84d62b8196da2452,0.46867488286820125
ck_9e298cae167f4693,0.04828376451415767
ck_405b20ef9ad0ba5f,0.8959207577918109
ck_813e02e1ababd177,0.20703809329802406
ck_f234ab47061ba7c0,0.24959258504787127
ck_22b587c18363899a,0.4970920757791811
ck_4e862c2f48c38aeb,0.4606182521898554
ck_b89cb90a420c9075,0.10113057649215727
ck_be2251640f27a3c9,0.8863261356691791
ck_46bec0bff167ed3f,0.6016245671216134
ck_c0032232c2868328,0.0644734161743736
ck_030cf09525dba4ba,0.5404715828070891
ck_6ecf56236789fc09,0.9429720920757791
ck_38d4ed52cbe6d123,0.5504685271949481
ck_2d923d957ffd4d53,0.14674068038297006
ck_3af1eb88728ed8c7,0.32120594825830107
