cookie_id,score
ck_749e0e50c3907be8,0.013874278
ck_c3ff6790cc6d7e34,0.039834417
ck_75fb7e56432ee4b2,0.015096731
ck_529fc3170fd11abd,0.16323237
ck_34a69b3b4a681796,0.17337503
ck_255f0e5888ae9e23,0.0304409
ck_65be698386474170,0.017281597
ck_5eec9ed855c26000,0.031451315
ck_5ab39bdc9610f6f3,0.56324947
ck_1b5b75762f033462,0.0038477033
ck_d3e208671cf37f91,0.8110171
ck_5068ee554ceff971,0.011112315
ck_d7d50fb57fcb2d0e,0.00600741
ck_ba6e1115fceaa067,0.019778766
ck_d07bfb16a4a7dac0,0.752194
ck_ead68310311690c8,0.0485041
ck_ee53ce862bc9c111,0.020477677
ck_97e56e6037024dff,0.0032791935
ck_80b04344c98ec072,0.016211212
ck_5954f45a2ab45f43,0.012238917
ck_18ddf7e836256e3b,0.013203187
ck_89a1a780144d808b,0.022434453
ck_a7331e8b808c39aa,0.08361012
ck_a1fd0ad03ff9b776,0.031413645
ck_c0cf50eef030b401,0.0041937144
ck_074f20921189e7d6,0.0053482
ck_e2aa7be60794593d,0.071102515
ck_72771757dfb7f7a8,0.034487255
ck_a9cd84a6dddfe584,0.017318824
ck_142c00f9f8557504,0.023673208
ck_221b5d40358230f4,0.020690575
ck_a2d7a563f520b7ea,0.020150911
ck_66cd34bc568d95e0,0.010851335
ck_a17128972d3e507d,0.0113130715
ck_bda299466bb2136e,0.011467613
ck_2b699066665abe8a,0.0074823657
ck_0ac9848bd4ba0c14,0.009186304
ck_98d2f9a6ba3a3077,0.8549973
ck_a872df31b28a5f7f,0.1653106
ck_7e73e1d44ce82ed9,0.0070525664
ck_1a415416f620d49d,0.039926052
ck_c95c786d2f8b8edc,0.007975037
ck_e45012f22b7f91d5,0.0072976183
ck_aa0b083e2a6813eb,0.07134546
ck_4666232ddbf77756,0.06569646
ck_e08e9c8ec5f23d8b,0.0048125996
ck_31d4c0518e5f52c6,0.0046033757
ck_c1ab40638f04cb02,0.010935161
ck_4c1fdd1669c7cf51,0.016584521
ck_11662cc7940ffc82,0.034940187
ck_2e679af24adedac8,0.013461055
ck_454b9e21b7f25a4c,0.014211366
ck_355c4f29089731e8,0.17239681
ck_507e40760a24d2d5,0.019294068
ck_0943e0f305078e34,0.9817047
ck_abc54ed7111e9ed1,0.013038249
ck_a60fe02fc04407a9,0.07828707
ck_244b897bb4d57c1f,0.0073022386
ck_8c84fcde93a04334,0.099356376
ck_9eea37d2de633b27,0.07532916
ck_b2cb9e6610eca967,0.013561876
ck_09aadb4c41b166f1,0.04904198
ck_8d94fbb4828ef326,0.07212091
ck_089e3a07abbe3b8f,0.0043085795
ck_dfee9de05e3971cf,0.04298573
ck_6abf8302ce052451,0.116992064
ck_6ffa90143838a4a2,0.011630477
ck_325caeab5c7a9c3a,0.0045220177
ck_1964ee9db929a173,0.90319145
ck_942b95988a6245a6,0.021778839
ck_913ecdeeb8e21a9c,0.022236545
ck_ecf9794349eb4b3b,0.021457471
ck_b6cb8d6ae828eed1,0.05502372
ck_2f82ea66c4f53b33,0.12083337
ck_6e676daa4855b58f,0.03890881
ck_2a37fef48b44e9c8,0.0055125565
ck_3bd12d468fdc2450,0.0078774
ck_1a28b6a40a6bd3b4,0.016399309
ck_61b79dec96d15713,0.004379739
ck_31d5e3daced93d3c,0.009253304
ck_e6c8611c0cf233d7,0.01542999
ck_f04761b4a937ac3b,0.014697632
ck_38c1c75cf055031b,0.022438254
ck_59a561f3df01441a,0.017447487
ck_04e40f556a5062ef,0.0058133635
ck_8409716d174635b6,0.118976735
ck_3019afee83342701,0.035317495
ck_b51a58e7f032c9a8,0.09747055
ck_5043e474f848346d,0.04935077
ck_4388abce33ecd01b,0.29136413
ck_c93def7392f0aff5,0.035574023
ck_72e7b1acc19df820,0.1669521
ck_f253130dc3ca5b3c,0.0063421307
ck_eb264d1b180d4b4c,0.35624272
ck_c2504f5a113433ee,0.0018148801
ck_c16ab1e4dafb4910,0.089270696
ck_4bc42878fa180991,0.017747227
ck_1c771a7c78f6622c,0.03641263
ck_d523f0e50a2747ad,0.0029870323
ck_9060f4e7ab7a1b0c,0.013625686
ck_6b55ec4e87a5e22c,0.015270269
ck_55fc62a5f89a7251,0.015902376
ck_bd2545c62f258231,0.06525974
ck_1ccdc69d0bb712b4,0.018452067
ck_710f867a3bd5898c,0.04494022
ck_f91d48c40337d375,0.0318072
ck_f76d929541ed41dd,0.037315153
ck_e26a6659c237b650,0.01475123
ck_184983177b73dea5,0.021746466
ck_6d0d081bfa8a0022,0.0236765
ck_2f6e64f638da0f97,0.018873814
ck_15b93103ccd38609,0.014774028
ck_094d10439b7b4eac,0.028546935
ck_d2ca47180a926ba2,0.02007115
ck_a69ca7b9d70972bb,0.0015253047
ck_68914e67343a7d32,0.0048953863
ck_8176616132458c0f,0.024720259
ck_eee99af3598311b8,0.07550034
ck_94410eedfca91304,0.046065375
ck_cfb11a0a2325bff5,0.0066337874
ck_75217ee144b715f8,0.058905516
ck_d56fc799542299b8,0.0028044428
ck_4c352dd3e7c81269,0.030479046
ck_e23e50e02cb3904d,0.019504935
ck_b921af37d500e139,0.018730104
ck_82181b935360dcbc,0.9654169
ck_22a7cf3b99c5e5fd,0.011724533
ck_f67ee7910d532216,0.02092313
ck_5f48762a14a0326f,0.016191049
ck_1757fcb0e6e3f88e,0.0826788
ck_2c2f080ba185016e,0.06546568
ck_4c25570eb72711b8,0.022862282
ck_a3be871ca22ac416,0.01611858
ck_ab70961e7c6695b2,0.009695053
ck_a1cdebfc42a52448,0.004173991
ck_f1b80b821a20186d,0.08368604
ck_ae668e4564cd2aa1,0.024254601
ck_0e2bc3a5afa439d8,0.031212242
ck_3dc378f37d0b74b8,0.0073745223
ck_9f9555197480d1cd,0.096737646
ck_bf4e7d48770a4a8b,0.092116095
ck_614ef655f0685060,0.0046263505
ck_04d2ea38ee27770f,0.008853194
ck_e03a9d8ac94161d5,0.008544185
ck_d4007b5b26d9d854,0.0046041016
ck_2dd147ce6d61749f,0.019678809
ck_ff45764ea7d6619f,0.0069942707
ck_dbc487cb0a6c18da,0.7258222
ck_791d5392bbd80447,0.010772324
ck_b4068439c413b150,0.09232841
ck_85df7b7de9700aba,0.0029405092
ck_001e42551cd06e40,0.0074772676
ck_a6c02ae50932cd9d,0.023928635
ck_9fd0be2c018ff5e4,0.029894153
ck_32a495128395fde5,0.007410478
ck_b6f2a2fd232c141b,0.2408861
ck_28dde633692904b0,0.066411026
ck_a1a93c5f375f6021,0.009001629
ck_e3982142336782df,0.011577526
ck_a9812ff3c111ea94,0.014135061
ck_f04062216f95fa00,0.005476703
ck_7c560467daca735f,0.0019490441
ck_76ee10d6e2dba70f,0.049248666
ck_3521243bdac61178,0.005899698
ck_28588fb03b320520,0.068699725
ck_580dcec33ec232b8,0.1276507
ck_7109923fd7dab20a,0.013574581
ck_7c872c99481c1e9e,0.0063302536
ck_46f4e1f5026f4d1b,0.002513911
ck_00d1ebc31ec4653c,0.07131599
ck_aac70764dde15168,0.04918088
ck_648c03f9aa4e45f1,0.016993105
ck_5478eb69ef912785,0.08867422
ck_79b8523137bb2603,0.04079997
ck_795c49f312640019,0.003701289
ck_89184bf7b7fe41cd,0.43469524
ck_97d4bd922996fa10,0.22681746
ck_1cef30d08f3a598d,0.008785452
ck_2f9fd36a4a40a6a8,0.004892892
ck_40780fc0f8d6f309,0.01144729
ck_9083ca9fec2a7f4c,0.0024753616
ck_62081bc35aa59931,0.012995629
ck_2e1b46c5fc56b863,0.09485988
ck_3d139692c51b604a,0.066262044
ck_b5e54e22e3d6960a,0.008788056
ck_c0c4be3f44311b04,0.0051770695
ck_82a8bdd2692c2a5e,0.0058014235
ck_bdd2da300b530c5a,0.0058285133
ck_ee40498cd97183d3,0.009918932
ck_70b9274473bd6dfe,0.0036564695
ck_473d6314ea614b29,0.005341305
ck_7443d6dca8cd1352,0.020125896
ck_3b49768b448b071e,0.012068473
ck_b43f04431c267dea,0.005122074
ck_4424a5223ba2fe00,0.01018214
ck_819bf3e8231f4081,0.01859351
ck_91d417507a8c58cb,0.20075275
ck_e88e86b19cada4aa,0.02168292
ck_59684167f9c6bf4c,0.024978038
ck_d5f5b0dc97b9dc27,0.39710695
ck_13d1b192bbff8f32,0.006075535
ck_b21d8630387cabce,0.003735248
ck_e4ac22046699b99f,0.008355308
ck_74b848064f2ff45d,0.0021412524
ck_166aa980cc87fa77,0.057564586
ck_98e337806104dd88,0.014953631
ck_66eb09be007f0755,0.009983938
ck_3ec9b9d8dd7be11c,0.012543675
ck_8b8b9de339d75d0b,0.011076301
ck_6715139e240007d9,0.0029772085
ck_a0255ab46e122d2f,0.022070322
ck_66e81a4190c33510,0.012460857
ck_5d75ea4f5c9080bc,0.11017471
ck_df69858b8a8b3165,0.020270258
ck_e15252ebd7553422,0.02043656
ck_34d6d74bb3ed11e5,0.013092837
ck_c2608f78f6851d10,0.016659828
ck_bb99071e8f58c8a4,0.04025338
ck_06010f0df5b7cef8,0.038329564
ck_8c582eb0f6c0148c,0.012913535
ck_0034d010d28aea78,0.013773675
ck_01c1f06692566ca1,0.0068641677
ck_4807726e797fb893,0.008954443
ck_edc9668282e3c8cb,0.018582096
ck_5486768475af7bb5,0.73827577
ck_3fb9813849e51837,0.01031612
ck_861af5a9a9a6d619,0.0075001987
ck_da39653add0f1109,0.006650522
ck_74a4244eb1f162e4,0.0034830947
ck_9a930faade55b8ea,0.0068759876
ck_fb6e06ca88519dcd,0.013940351
ck_9776cd8263a9f415,0.019502664
ck_b3dd1198ac5aea73,0.0171992
ck_b6675a04df1a4276,0.053531483
ck_5c7ad6e731b69333,0.36990592
ck_28dc0fdbaec00580,0.07581094
ck_8e7a32f7e3905f4e,0.008340317
ck_8563fed6674afc77,0.011729413
ck_9a2fcccb82da663e,0.0053896722
ck_6a519bdac0d94527,0.012554659
ck_a0dab7aa9c4a39a9,0.017007282
ck_a3ce05e9e5e32142,0.00483668
ck_7a7e40ee3f97c035,0.051319595
ck_9e9a830785112a73,0.02168425
ck_ab1bb02f6b189304,0.033758495
ck_7b8cb0f90fbdc8c6,0.006583684
ck_b138fc249e659e60,0.019273803
ck_e73caa3771ec5e0f,0.04882847
ck_18a55b06ccccd88b,0.011019555
ck_fdcb1d9265d8fec1,0.18951473
ck_e21a900556b382ad,0.02495687
ck_c6bf67470f526771,0.010831964
ck_b568ba3837afb39a,0.001765709
ck_a2858979dd5645ef,0.0017169392
ck_1da9d40837ebaa57,0.021140713
ck_9341c7959543c542,0.011347294
ck_c8ad86806b9a2369,0.069430046
ck_5c85d93ecfed4b0e,0.036766417
ck_f07b09879d697b82,0.017922623
ck_fe43da07608b1749,0.008856073
ck_4bca22b5926b9c28,0.0032441204
ck_aba573aa942b1d41,0.004515497
ck_57c14e32fa4683bf,0.0075578596
ck_891530b489ce402b,0.01898768
ck_5e74fdadb93ff293,0.016639484
ck_14436a409ebcc90f,0.009771918
ck_00013fdfa0bd37dd,0.0030034562
ck_7dbe24ba01316775,0.043119002
ck_0e3f80c1553c591b,0.023024783
ck_3edc45db58760d76,0.007161229
ck_29076a13f539187a,0.21793075
ck_b1e81b58b9a545ce,0.11115536
ck_3f8571d4f7420b2a,0.0331754
ck_7dff6abe4bd644dd,0.48552343
ck_2884bab237af16b7,0.0056348667
ck_231e6dd1fe708000,0.08067307
ck_33ecaa7b892e73df,0.0047475155
ck_b109ec4c63503030,0.007362587
ck_a7f522382509cef1,0.007220786
ck_748b3ea941d8b3b9,0.03616863
ck_29f3a1737a2d9634,0.02164954
ck_cee8d42475a0f020,0.006290367
ck_c6b6ebe145a8ffab,0.040423114
ck_21c99e1d6b881894,0.009173531
ck_5ad798286384484e,0.011292673
ck_b621b6ffcc7f4848,0.0077277897
ck_ea819e337233475c,0.04977121
ck_9e3896c2668ce06b,0.0416988
ck_501dcf1ead036d2b,0.1990371
ck_8d5eda29a2cffa3c,0.08892284
ck_4d3aa36ff83f1132,0.47117075
ck_8e9faf94e3e6c757,0.010491585
ck_ce0ec41f96951048,0.02275713
ck_f09165d73ee903b1,0.003361615
ck_a432b1bf1d3b3d5e,0.64510757
ck_ea618f720ff0b4b0,0.012823713
ck_7584e7bd755cb28a,0.0045085964
ck_e14681aad43e1a72,0.027334157
ck_5e18870d8e30e379,0.00722066
ck_ff7c26a62bda8089,0.010017793
ck_cc5a35175d381d5a,0.050428703
ck_3c25029e40aa8a84,0.0061201383
ck_771247b5bc16c12a,0.0015801514
ck_664b5e02759f985a,0.004449007
ck_692a9e8f504b9762,0.0019750164
ck_df8ad2deb0a4ffed,0.04033898
ck_eb48c0bcd12ea654,0.012132828
ck_7c77e597c951cdad,0.031441607
ck_4f75144c6f3b13ad,0.011631908
ck_1bcff399166d7c43,0.0042600087
ck_975c2aa3d4a8c51a,0.004640148
ck_bc6f07b06aaa4ce3,0.3019121
ck_80b072b7f3c7e8e5,0.0058988035
ck_471e4018a23b4e56,0.05350158
ck_53cddfba570b4a3b,0.0074762707
ck_630530e50764f229,0.008547947
ck_dcef7887a4f1e435,0.033118103
ck_2795921a055643f6,0.005098304
ck_7456df89f3792235,0.009251058
ck_5014a3b07e1f049f,0.57402253
ck_d4ec44760cbe03f4,0.00877018
ck_96810ad39d4cb7b0,0.013299299
ck_3222ea25aa29bfa6,0.012216916
ck_f6c42001b84a10cb,0.085255586
ck_5ac86682385c86b8,0.011172941
ck_4280c33af57eb4f4,0.005098365
ck_05f79ddd8eefaa56,0.007589996
ck_3a57a13ce032a6fe,0.016260564
ck_a721f0d635fad68a,0.004330295
ck_a3f821bdf408c326,0.003944901
ck_0ada63008be5685a,0.026694654
ck_8c949bdc6e8720fa,0.077060394
ck_c0d2c56f9c722e99,0.89713675
ck_5d2b9e6e087b8dfc,0.98464
ck_5217b55593a332ca,0.09674943
ck_7a7bb9be5a7e48ad,0.008447396
ck_24cd0d779e866287,0.01715679
ck_7367917891a63771,0.049739484
ck_4b31a8862a857e6e,0.8308714
ck_81429c4910ca46cd,0.0047168313
ck_b35d803568f82d9a,0.0151697965
ck_4b00e75c2d2d0522,0.009347983
ck_77fced07f6dff42b,0.0050113425
ck_3c9a06eb07c300e4,0.0016828992
ck_b3867f7f494db64c,0.0027202764
ck_0c45e54897ab34e2,0.01853167
ck_507a6a580ab55c76,0.09317887
ck_291bffc7809f896a,0.005024095
ck_3753cc5b9d02e2fd,0.003280838
ck_4f63d5245b3ac1dd,0.012481463
ck_9dfb2ae78659240a,0.010591325
ck_90f6f5ced708aa75,0.010423383
ck_8b5b5a6b5539e39b,0.9180757
ck_4719112b55d20161,0.00601802
ck_fec888a7108ca52d,0.97038776
ck_4f5d022c99f118b7,0.27066144
ck_e967ff05514b697b,0.07956752
ck_839ce35819bfa4fc,0.008492495
ck_bdee1221b9addff8,0.01403568
ck_9cde4036d0914427,0.0124940695
ck_5ac959cbcc5e98f3,0.011534536
ck_619842688294dabc,0.014767588
ck_7373d7b04c7799bd,0.01667983
ck_c1dd3feb9a0b6471,0.00786411
ck_0324a4812ec319c6,0.0065737558
ck_7f3685aa2933b251,0.174424
ck_06aee5a62a67a84c,0.2405699
ck_3428910b44b9d08f,0.034656387
ck_c3ba7534cefc1de8,0.015956644
ck_1f1273a67cbad5e5,0.26821992
ck_124565a11b2f8bb8,0.008888045
ck_38e46bc861e0165b,0.05254313
ck_c8ad3f01319c065e,0.05993594
ck_3f94a34f5038f7c1,0.225776
ck_cee56be5a502fbd1,0.27610865
ck_2b90b76cf4d162f9,0.020270258
ck_884b2e463ff1d54f,0.021606864
ck_fab4f2f8531b4827,0.011935603
ck_4fc6256e0e60a926,0.09315854
ck_0a2f8b2f8a5b6f02,0.008704674
ck_9c0deab8a8367c5e,0.0043247724
ck_d3a2a4c011fa2554,0.013723836
ck_4108b4038f762817,0.024043633
ck_4df036e2aa7e1056,0.0043804063
ck_ec094eb1cbb3efc5,0.014079418
ck_09f8f51bfd2492c6,0.0073045306
ck_b60fb9a10d6f4489,0.011901169
ck_3638bc3388dbc1bc,0.14289582
ck_7a58e0cc9943c39a,0.026450323
ck_37dab6a0a536ed49,0.025410552
ck_adc576690df5b33b,0.035230182
ck_1383b2b1875000f2,0.022340793
ck_43c1248db37a2eb0,0.0021273224
ck_29c11bd68858e923,0.0043279026
ck_9401f9e11f65337d,0.20248598
ck_ce5ed372b1a2ed6b,0.048663378
ck_08b4619490e751a8,0.441565
ck_44b9125526acb05d,0.0051379586
ck_ef1a1de20d2124cb,0.018744685
ck_e5e2624b7fc89774,0.075586826
ck_f5100511609b92c0,0.0032694594
ck_64f3bb17101b7c42,0.004673608
ck_ea1e5b5128ecba2c,0.007429596
ck_516163fcf04d5e77,0.0073926747
ck_7f9a748110d70005,0.016657805
ck_d263b55f0a681cce,0.020213999
ck_0e962eacf98a813e,0.0050367755
ck_0406931800e0e2e6,0.022861695
ck_0e9b982afc88a3a9,0.9707121
ck_8bbb625384edebd7,0.004213917
ck_5eaeb87bf6207406,0.885226
ck_cc3318839c4b0745,0.004007542
ck_08a0355d1f1890ef,0.011974315
ck_af7ffd1a822460d3,0.31376716
ck_2a09c7aa870edb6b,0.010353313
ck_bc04f51c23290bcc,0.0072025284
ck_d3a8333cb389f4c6,0.008812729
ck_88e3dd3039508332,0.01822226
ck_b8c7771de9b57705,0.05730073
ck_585ababa02383b50,0.005780986
ck_e988c108754cee9c,0.016089711
ck_4a691892d9d6cf89,0.013392924
ck_7cdce37d895eefb8,0.0026882999
ck_483fb981a1fb4317,0.0048961225
ck_c1e5182bd99e0e35,0.28872824
ck_9a1e3ec9a1839939,0.008435598
ck_5c3f13de0dbd5086,0.012770858
ck_f4f6f0caaab70040,0.014850145
ck_791be3378dd7d64c,0.0036941795
ck_956dd784525f5886,0.012632369
ck_098167eaf124c279,0.019182716
ck_33ecff7914349ebc,0.005355871
ck_e05d44e46c7174e6,0.007154614
ck_1b2ce474fa6582b4,0.021190463
ck_ab581082e8f72e3d,0.002450074
ck_e63256667aa19070,0.020380627
ck_f568772b6cb3febe,0.021727556
ck_dd89a282375bbab6,0.18434311
ck_a39d0bca345b492d,0.013996959
ck_d12d2924d0f7a64a,0.018051932
ck_6a548da1728b5823,0.94925004
ck_6d64193681d2a94f,0.067158066
ck_ced6b6dcdc7c201a,0.011230398
ck_d1b0699d26282871,0.023724204
ck_58f757e40a9b8877,0.3327385
ck_3272c2c4a37d5220,0.553288
ck_d94dfde9e03c9d1a,0.015159135
ck_08a6d4903a7fbaca,0.01583806
ck_6c72a36b05fa0f4c,0.009270711
ck_dbb4bd4eda97255d,0.0076322677
ck_94b59bbc824b307a,0.013672067
ck_0229a07185f15469,0.009469853
ck_11bf1039f8b3025b,0.03659565
ck_36789ca11459131e,0.019272203
ck_8572c5f5c1447c62,0.019998431
ck_9e75c6641939f4fc,0.05633415
ck_b45e47c39d4dc7bf,0.009914171
ck_02903c48b6cfd65d,0.038750216
ck_b153386f1729de81,0.028057938
ck_36979996f33498f7,0.3476696
ck_3c02d4dbbf6716b6,0.021694424
ck_66c9a19963957531,0.08521452
ck_bae8dae7cfd8baba,0.013477047
ck_bba0ccc6cd968680,0.013379537
ck_3267fe3aac05c71e,0.08076343
ck_40052cac10562cde,0.013763904
ck_d973444855403e2a,0.0043908604
ck_012519bb095ad36b,0.97278845
ck_ad7c256ea10c4a00,0.22017561
ck_70a60e095e9b706f,0.0037535268
ck_f2734417c0db4ee3,0.008101716
ck_9cb89cc3178e0172,0.012767912
ck_779cc0f2de4d5488,0.045020208
ck_35f8656bf93e3b3d,0.024647562
ck_bdd8eba728800e29,0.0129711125
ck_002cf760d173f0f8,0.0134409135
ck_b046067c6ca3831e,0.02594711
ck_a4a42d4bff8af645,0.012120404
ck_bce253d2396681a1,0.0058179433
ck_00dafc060c8de32a,0.0138074225
ck_968a99e097ee78c9,0.07443387
ck_66949171b387bb93,0.020856388
ck_ad305286702b1958,0.04905766
ck_4732da7e0d2dfc7c,0.029145474
ck_17a95bba77217d85,0.042918693
ck_3e2516a3e35067e0,0.0072244215
ck_0b615ed566da1f58,0.055215616
ck_d2b3ce1ebabe9f93,0.05166624
ck_a892252e4e0c2828,0.0035865835
ck_cf606fd6ebfdf9bc,0.012433173
ck_718865237134ebe8,0.04311477
ck_878522cb775b904c,0.07992104
ck_9ed53de6ef779ae0,0.011120471
ck_3f16e2cd7e6874cc,0.008462251
ck_3c59df37895ead2d,0.011691522
ck_6821459b626d492c,0.010717073
ck_11c7667920541587,0.0034478747
ck_23a016cf6b98d89c,0.047196273
ck_7137eeb394d200f1,0.064886495
ck_9c4886c5c90ddbdc,0.014007142
ck_1422a7bf7756294d,0.7276089
ck_7ebc5fa7f0d3b8f2,0.020412566
ck_fcc2059a8d5c41fa,0.0611273
ck_00ff7389d6a83e29,0.10324768
ck_03129b41457795d2,0.009097181
ck_38ba64efa7c38250,0.039070707
ck_57a6b56b09bff24e,0.0030546146
ck_e3b3c5a80a567418,0.03072223
ck_fc40a16adfced018,0.010706397
ck_9d4b5e6b43bad4d8,0.011731895
ck_61129937ee466b49,0.018947845
ck_74112e47b8629c2a,0.041068126
ck_b4703ee97f94d7fb,0.004706757
ck_e560f720a988d8a2,0.060996972
ck_708fea345f68037e,0.002838327
ck_25394c1b83e0b803,0.1378011
ck_17ab24fe914ae44b,0.011202507
ck_16c501470d9bb006,0.021457631
ck_628f449e248c19b7,0.054294687
ck_6d64190623dea714,0.0046189763
ck_504a45ee08db72b6,0.004426671
ck_6cbb011e0c70bc7c,0.0020485
ck_b3225a98acd04f83,0.0047403607
ck_aa37993f1c17cd1e,0.06350896
ck_558cfe5f77a55a9d,0.003775896
ck_0d0a1a021efea5b6,0.024717562
ck_daf7aea023b7a8f6,0.030808637
ck_d75f25184ece2b51,0.042897347
ck_466d4b5366c50b98,0.0071045067
ck_88f27ab479063852,0.027985448
ck_66779098e78c1760,0.00845963
ck_b150fe4efb449b05,0.008072251
ck_9c3aa9f23d01fa1c,0.017115252
ck_6a01c375fc26705a,0.029499775
ck_002eb6552b504ea1,0.02013225
ck_affa5aa0bff9bb0c,0.020922849
ck_027614eeba8b1a4b,0.0050207353
ck_67e075c982add719,0.011086966
ck_399b0d510be98bd2,0.0076253833
ck_e9b0bca7368555ef,0.0150408
ck_59c29d9c57b4f994,0.03138903
ck_37176850ed68831e,0.008083187
ck_a0db4ccca08030c3,0.33217433
ck_aa188e5c25f7f42a,0.0167887
ck_7de6997178207800,0.010636833
ck_c729d19053387be9,0.03163778
ck_f2d3e3d90608596d,0.2464514
ck_2db3fb565e0211ee,0.01131459
ck_bed8a480e27e911e,0.025265737
ck_d7ad9921a4d25926,0.0072345203
ck_2a59f23fc5194699,0.061663423
ck_63601a58a6120d8a,0.018404318
ck_efd7b9e22c6317d6,0.008463279
ck_9ab42875a0f95b43,0.07373288
ck_85cb5033fca7c846,0.033678357
ck_5249b223000915ec,0.065287106
ck_3efb0e9bf25612c7,0.009150628
ck_678e74532ac19700,0.010125554
ck_a980b296c95153f9,0.007726115
ck_01ac687ce0d696a7,0.00884789
ck_52e1418cf1aa9871,0.0032889298
ck_7d28da4f1dab09ee,0.027683655
ck_010d0c2e6c1657fd,0.06260184
ck_b524f7a2e752b9d0,0.018766114
ck_cc447fcc24a0772b,0.24961218
ck_2cb3c99845e572da,0.0014320898
ck_604c710141327a81,0.0030727526
ck_8d5fa65717d2e0c6,0.009234849
ck_31199510b40602a1,0.0064018588
ck_49e253ea12f4e922,0.034321852
ck_780738e0d71e7e43,0.037786026
ck_2cd21137a07fdd7d,0.003946177
ck_5e021f2a3b66e256,0.03918645
ck_efbc79246e32c66a,0.008479035
ck_9951bd806c13c7fd,0.02179029
ck_7a52674e2806d8f5,0.026696058
ck_1a319e509f1efa1a,0.0043474175
ck_c920901b9a4ba993,0.55870897
ck_b71279e807d0b3a7,0.0029857685
ck_47e1032f490bb018,0.0041708723
ck_192579ecdca7ff83,0.016510893
ck_b1496c474c4a3239,0.015712336
ck_5e68ea2c5e893cf0,0.025271244
ck_f2ecab85d4693b4e,0.020509217
ck_89d7bfc81c3df597,0.011901529
ck_7929284327667791,0.024897357
ck_494ec63c5ce8e150,0.00805067
ck_319b059bb2145586,0.066416636
ck_ccb3767c239018c1,0.012190768
ck_a1c7adfe26e09a8c,0.00580037
ck_0e13c4f73818149b,0.006758561
ck_c285a51ed6214f52,0.14242324
ck_916784595f028226,0.047121022
ck_6cd8e0196365c474,0.040459715
ck_57b657aba4daffde,0.07509601
ck_562c76a3753fc7da,0.5532907
ck_66cfc1ebc9a513c8,0.0016215113
ck_0f38d4aed68d7d24,0.0492695
ck_d8ddf5e99f7859e4,0.009684689
ck_41bc3efa0fca700e,0.052636556
ck_40799e129fcf42c5,0.18601319
ck_786f079389126e44,0.04813652
ck_bb4c6b713eb0b978,0.038204234
ck_4f01f7eac0efaba5,0.007852485
ck_47d29c01b20cf69f,0.016871233
ck_bf15a1f8d67a30d3,0.0061096856
ck_bfecad7586f65e4d,0.0101017
ck_fc9f16df35190eb4,0.50859535
ck_c09c914e416edd08,0.10695448
ck_c54c5d8e4433b0f2,0.00504533
ck_1694c28f44480e98,0.08534896
ck_1dcaa3078dbb7571,0.005001855
ck_af559f990c640e41,0.010899453
ck_9b436162039a77d0,0.0059845494
ck_79d62ef181bd0cd8,0.009831081
ck_23caafc2cd34242c,0.006400279
ck_ffe2aa26f597e552,0.005424659
ck_e6ffd0754ac08661,0.014511679
ck_beaacb4a783db21f,0.0082962345
ck_9863bff41d24ce9b,0.0056331013
ck_323b9cc5c49f8ea0,0.015834471
ck_ab3de3d3e41c2082,0.058049604
ck_35c93b2924900376,0.0011498394
ck_5a9d5f9901e37e31,0.0071662148
ck_782b0be796164335,0.014296944
ck_11960b5f1c7a5e2c,0.0029636782
ck_9a66cb13a9884cc2,0.0075719035
ck_ba666a425930615a,0.014091921
ck_40140bef4db73741,0.024476267
ck_e05e91cc180063d4,0.039466247
ck_c7f6f45710bc050f,0.08838971
ck_055fb9f2e1c8c934,0.018128421
ck_58bb02d98e2b9cd5,0.026142007
ck_d9f8efa6a7800f76,0.11649708
ck_69691226c68fd50b,0.24125507
ck_6f2f0396e5b1c538,0.9513715
ck_78bc3f1d0f35ea6c,0.0135188
ck_2d5a6b6636a2596b,0.025326474
ck_7878545739af0a73,0.0077714636
ck_03c4fa4f3ed3512e,0.009805381
ck_1a9e51d092d62c84,0.30448037
ck_9f3861940d8d873c,0.02832076
ck_4684fdd61c6a0fac,0.026565354
ck_715966f86d5c913d,0.016643798
ck_77f293d44b4a3d2e,0.0371308
ck_24dae044dc05f849,0.0076737613
ck_00b9818e2064405e,0.051523004
ck_c1c2cb49c3c1b0f5,0.5415224
ck_bed50fc64fbbf8ec,0.009337902
ck_4f6ed5ea5ab7c429,0.014772729
ck_458531c22ec2f9b3,0.009303686
ck_51c50c4c443df31a,0.24976097
ck_732d45bd578dc39d,0.0065117464
ck_783fe5bc20cd02db,0.017694196
ck_7f188aaa63d1d442,0.001993865
ck_ef307a6aee38d1fe,0.6747021
ck_e37196b20968b73c,0.03977424
ck_4ef9de711c3d93b1,0.043231796
ck_17946516d5df71d7,0.029736841
ck_3534be0f4efd313c,0.02793701
ck_29fbabf855cabdff,0.008273289
ck_191673540d8486af,0.019839507
ck_5f52728d777ff2c5,0.0064575644
ck_a045a19369016818,0.97094595
ck_4eadbe7298b15e96,0.0032174936
ck_a3a0bd59729fe619,0.009025639
ck_a1e77090b1c6ccf4,0.063652486
ck_69ab9d4784eb77bd,0.013148969
ck_baa47383ffd50f04,0.008518517
ck_e35b2ed08b9e55a7,0.0038513367
ck_b6e3af0a5119d9a0,0.02827895
ck_a7c1dabf3869772f,0.021449083
ck_80b8fca67a14e0be,0.10065237
